windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
11.25363425,2.052777778,821,4.17,0.194087806,159.3460887,0.809346151,14.32,1675412.58
0,0.322916667,2782,4.03,0.383015667,1065.549586,1.543553138,14.32,21366889.75
0,0.580859375,5265,3.35,0.258964992,1363.450683,0.867532723,14.32,15366372.56
0,0.472916667,767,2.4,0.216995733,166.435727,0.520789759,14.32,1126043.2
0,0.43125,1112,2.34,0.133562244,148.5212154,0.312535651,14.32,603023.34
21.81081829,0.732291667,184,4.21,0.356749893,65.64198026,1.501917048,14.32,1280777.47
22.31527692,0.996527778,0,0,0.325673642,0,0,14.32,0
9.224657137,7.20390625,179,3.38,0.148989277,26.66908058,0.503583756,14.32,174472.03
0,1.514583333,1176,2.11,0.148989277,175.2113897,0.314367374,14.32,715559.68
0,0.350297619,181,2.73,0.148989277,26.96705913,0.406740726,14.32,142494.24
0,0.746064815,939,3.45,0.148989277,139.9009311,0.514013006,14.32,934201.96
7.383767765,2.810833333,114,2.96,0.148989277,16.98477758,0.44100826,14.32,97308.92
17.00716952,1.703869048,2182,4.46,0.396015694,864.1062453,1.766229997,14.32,19827157.66
0,1.359821429,1638,3.48,0.109501384,179.3632672,0.381064817,14.32,887929.36
13.52184524,1.160069444,5301,4.44,0.554226257,2937.953389,2.460764582,14.32,93920636.73
31.82142057,2.215833333,0,0,0.51989875,0,0,14.32,0
7.69456901,3.63125,3426,3.84,0.13239237,453.576258,0.508386699,14.32,2995646.43
8.022430074,3.797569444,6158,3.72,0.144039281,886.9938913,0.535826125,14.32,6174340.45
11.51490715,3.446527778,839,3.98,0.260808532,218.8183587,1.038017959,14.32,2950765.4
5.048368594,1.322453704,306,3.52,0.244127167,74.70291314,0.859327628,14.32,833954.53
5.449495144,2.054166667,2133,3.16,0.186927227,398.7157754,0.590690038,14.32,3059631.51
0,0.711875,556,3.59,0.177351334,98.60734191,0.63669129,14.32,815613.15
0,0.35,398,2.73,0.166841042,66.4027349,0.455476046,14.32,392914.06
5.398139712,2.381666667,113,4.63,0.120329848,13.5972728,0.557127195,14.32,98412.95
0,0.501785714,0,0,0.217655701,0,0,14.32,0
0,0.697916667,4245,3.07,0.222899437,946.2081097,0.684301271,14.32,8411628.28
1.624587736,1.110416667,1505,4.05,0.102104434,153.6671726,0.413522956,14.32,825518.45
14.19399002,4.737916667,806,3.28,0.3260472,262.7940434,1.069434817,14.32,3651034.15
12.641026,0.739930556,311,4.5,0.425579417,132.3551988,1.915107378,14.32,3292912.52
24.31147086,0.761979167,118,4.99,0.425579417,50.21837124,2.123641292,14.32,1385446.77
26.91359051,1.800694444,12,4.82,0.425579417,5.106953008,2.051292791,14.32,136092.93
16.72208167,0.905902778,26,4.07,0.425579417,11.06506485,1.732108228,14.32,248986.07
25.19411523,7.4625,6149,4.69,0.425579417,2616.887837,1.995967467,14.32,67855433.05
1.184482674,1.442708333,104,2.91,0.425579417,44.2602594,1.238436104,14.32,712087.92
4.089388536,1.118333333,339,2.97,0.115199156,39.05251372,0.342141492,14.32,173580.45
12.09664117,3.472916667,1202,3.93,0.240463231,289.0368041,0.945020499,14.32,3548464.26
4.481326208,1.877678571,17,2.96,0.196080906,3.333375404,0.580399482,14.32,25133.75
0,0.721296296,732,2.47,0.195052085,142.7781263,0.48177865,14.32,893624.96
0,1.008035714,7643,3.44,0.17550793,1341.407111,0.60374728,14.32,10521117.03
0,0.762152778,1662,3.92,0.116421861,193.4931322,0.456373693,14.32,1147181.72
24.99729373,2.075,114,4.68,0.362850634,41.36497228,1.698140967,14.32,912541.32
20.8033004,3.136041667,1310,4.35,0.649983819,851.4788035,2.827429615,14.32,31276035.92
15.54509379,6.296666667,6522,7.14,0.440811196,2874.970617,3.147391936,14.32,117552074.5
10.28645201,2.076736111,408,4.14,0.189450831,77.2959389,0.784326439,14.32,787588.91
0,0.333072917,2162,4.05,0.354594763,766.6338786,1.436108792,14.32,14302811.27
31.35470745,4.781597222,1267,4.17,0.547221398,693.3295118,2.281913231,14.32,20553456.71
27.83008998,4.982638889,4895,4.85,0.471588805,2308.4272,2.287205704,14.32,68591052.63
0,0.960416667,4014,2.69,0.471588805,1892.957463,1.268573885,14.32,31196270.77
13.46766717,3.348333333,7865,7.07,0.192173535,1511.444853,1.358666893,14.32,26677882.68
1.868726161,1.533854167,95,4.59,0.12265613,11.65233236,0.562991637,14.32,85223.79
18.33774829,0.624479167,241,4.88,0.36222992,87.29741068,1.767682009,14.32,2004710.03
9.052321455,5.457291667,1776,3.75,0.18971012,336.9251725,0.711412949,14.32,3113875.79
9.866020554,3.093055556,508,4.5,0.203465569,103.3605088,0.915595059,14.32,1229430.94
0,1.08125,46,0,0.119918649,5.51625785,0,14.32,0
0,0.382051282,2,3.42,0.214212918,0.428425836,0.732608179,14.32,4077.5
0,1.417916667,0,0,0.216163565,0,0,14.32,0
1.251504135,1.348958333,211,2.26,0.18791184,39.64939832,0.424680759,14.32,218748.58
0,1.078645833,314,3.07,0.193950954,60.90059944,0.595429428,14.32,471083.53
1.902396518,1.427083333,898,4.69,0.078824681,70.78456381,0.369687755,14.32,339953.63
11.0511212,4.130555556,0,0,0.242291356,0,0,14.32,0
5.397022554,1.588194444,337,2.4,0.135327495,45.60536593,0.324785989,14.32,192424.02
8.805845417,5.111111111,3176,3.71,0.323909845,1028.737668,1.201705525,14.32,16060119.01
8.429496215,2.291145833,0,0,0.102355182,0,0,14.32,0
0,0.823958333,160,3.8,0.145577316,23.29237052,0.5531938,14.32,167392.91
15.53095623,1.262996032,260,7.53,0.527732541,137.2104605,3.97382603,14.32,7083405.95
0,0.466145833,0,0,0.18497836,0,0,14.32,0
0,0.3203125,316,2.7,0.17062196,53.91653933,0.460679292,14.32,322676.07
18.57880504,1.9875,1012,4.52,0.265775284,268.9645877,1.201304285,14.32,4197533.68
7.759746045,2.1453125,100,3.72,0.397170973,39.71709728,1.477476019,14.32,762331.74
0,1.219444444,0,0,0.112168615,0,0,14.32,0
5.688711564,1.835416667,47,2.69,0.112168615,5.271924882,0.301733573,14.32,20665.17
10.76843043,6.932765152,794,3.18,0.222185053,176.4149317,0.706548467,14.32,1619285.25
9.836617026,3.450833333,1415,4.86,0.174685277,247.1796664,0.848970444,14.32,2726160.2
9.587909522,0.37827381,384,4.18,0.403349382,154.8861627,1.686000417,14.32,3392472.67
4.295223679,2.591666667,0,0,0.289838005,0,0,14.32,0
2.233149681,1.375833333,0,0,0.100298017,0,0,14.32,0
0,1.8,2589,2.92,0.097207668,251.6706535,0.283846392,14.32,928030
5.322212364,1.459722222,3441,4.55,0.093052032,320.1920426,0.423386746,14.32,1761139.89
1.745759645,1.042083333,11,3.58,0.153639215,1.690031366,0.55002839,14.32,12076.08
11.61555411,3.140625,1767,4.55,0.266757238,471.3600387,1.213745431,14.32,7432354.71
4.427165863,0.827380952,0,0,0.179588201,0,0,14.32,0
12.99821011,1.081770833,5226,4.4,0.539637176,2820.14388,2.374403573,14.32,86990507.1
6.800692654,2.407916667,1109,3.91,0.116237817,128.9077389,0.454489864,14.32,761113.2
8.426606012,5.254166667,348,3.73,0.292836213,101.9070021,1.092279075,14.32,1446051.3
15.00544639,2.531770833,2461,4.65,0.205512218,505.7655695,0.955631816,14.32,6278934.04
3.106692445,2.444444444,1018,2.31,0.195494136,199.0130302,0.451591454,14.32,1167544.08
8.462562612,5.140972222,3459,3.72,0.204543071,707.5144809,0.760900222,14.32,6993733.89
13.02971735,3.137797619,12992,5.07,0.21946105,2851.237966,1.112667525,14.32,41214016.2
13.54617081,1.802604167,684,4.18,0.213757788,146.210327,0.893507554,14.32,1697158.24
9.244101032,4.015833333,2147,3.16,0.213757788,458.9379707,0.67547461,14.32,4027254.54
0,0.685833333,1152,2.88,0.128140971,147.618398,0.369045995,14.32,707729.09
0,0.875595238,358,3.49,0.125903077,45.07330141,0.439401737,14.32,257292.54
0,0.973333333,1865,3.14,0.098787418,184.2385342,0.310192492,14.32,742433.93
0,0.640625,2220,3.25,0.178990685,397.35932,0.581719725,14.32,3002916.48
20.79453497,0.719444444,263,4.45,0.478945501,125.9626667,2.131307479,14.32,3487658.99
11.41777041,10.57208333,714,3.89,0.442593379,316.0116726,1.721688244,14.32,7068116.48
12.78795937,2.7890625,3202,4.58,0.213299092,682.9836918,0.97690984,14.32,8667839.83
1.782189397,1.58625,297,4.26,0.085756723,25.46974668,0.365323639,14.32,120878.33
4.66277858,1.513541667,0,0,0.361681099,0,0,14.32,0
0,0.649358974,316,4.19,0.310296107,98.05356967,1.300140687,14.32,1656150.57
8.821667495,2.558125,582,3.73,0.32797306,190.8803207,1.223339512,14.32,3033571.38
8.212633444,2.375260417,212,3.2,0.185296193,39.28279302,0.592947819,14.32,302597.19
14.39909153,1.006845238,0,0,0.45564775,0,0,14.32,0
10.44620298,3.969444444,73,3.77,0.226760871,16.55354361,0.854888485,14.32,183842.75
1.760769849,1.40375,1791,4.28,0.100707983,180.3679974,0.431030167,14.32,1009981.01
3.643211942,2.671296296,1585,2.68,0.164166056,260.2031994,0.439965031,14.32,1487225.6
0,0.501388889,3363,2.91,0.136093022,457.6808323,0.396030693,14.32,2354711.1
0,0.8375,0,0,0.136093022,0,0,14.32,0
0,0.348333333,2385,4.02,0.136093022,324.581857,0.547093948,14.32,2306918.28
0,0.986666667,2755,3.78,0.136093022,374.9362751,0.514431622,14.32,2505712.14
0,0.984375,0,0,0.136093022,0,0,14.32,0
0,1.001157407,763,3.15,0.136093022,103.8389756,0.428693019,14.32,578299.57
9.848537144,3.271875,201,4.2,0.186497449,37.48598727,0.783289286,14.32,381449.63
22.92090789,5.422275641,1638,7.91,0.322935314,528.9680443,2.554418334,14.32,17553653.39
0,0.9,387,3.2,0.274210887,106.1196132,0.877474838,14.32,1209696.4
29.78955271,6.432532051,2116,4.13,0.399776987,845.9281042,1.651078956,14.32,18144598.19
5.650142889,2.745833333,975,3.84,0.399776987,389.7825622,1.535143629,14.32,7773515.7
6.163476536,2.509375,2792,4.51,0.254995761,711.9481651,1.150030883,14.32,10636627.19
9.55491309,2.102083333,642,3.87,0.236401186,151.7695611,0.914872588,14.32,1803812.34
4.199660734,1.679166667,1403,2.98,0.192096209,269.5109806,0.572446701,14.32,2004276.25
9.022826669,6.7375,472,2.85,0.160001004,75.52047381,0.456002861,14.32,447381.82
4.456088842,3.486904762,2018,2.57,0.309178059,623.9213239,0.794587613,14.32,6440471.74
0,0.611805556,0,0,0.309178059,0,0,14.32,0
0,1.087310606,2369,4.71,0.220537835,522.454132,1.038733205,14.32,7050148.14
0,0.385416667,1855,2.88,0.135512108,251.37496,0.39027487,14.32,1274496.54
0,1.071875,0,0,0.090401938,0,0,14.32,0
4.070100864,3.202083333,2663,2.45,0.350855768,934.3289093,0.859596631,14.32,10433752.99
0,0.693287037,980,3.36,0.239789176,234.9933923,0.805691631,14.32,2459634.42
10.67912646,3.547916667,112,3.66,0.162995841,18.25553414,0.596564776,14.32,141481.03
9.605186229,3.219583333,0,0,0.228917456,0,0,14.32,0
4.335665525,1.6625,6664,3.01,0.147812024,985.0193267,0.444914192,14.32,5693339.34
0,0.593229167,0,0,0.141631335,0,0,14.32,0
31.36663026,1.441145833,369,5.49,0.468378229,172.8315664,2.571396476,14.32,5773486.7
19.4412523,1.142361111,799,4.1,0.391797327,313.0460645,1.606369042,14.32,6532804.08
12.01944493,4.264285714,345,3.68,0.203306972,70.1409052,0.748169656,14.32,681738.02
9.909810396,2.778125,1140,4.5,0.29464748,335.8981276,1.325913661,14.32,5785872.88
16.26545841,0.666319444,731,4.91,0.318943059,233.1473759,1.566010418,14.32,4743197.83
0,1.044196429,2286,2.84,0.160697696,367.3549341,0.456381458,14.32,2178010.3
1.469300201,1.600625,1416,4.07,0.145762856,206.4002042,0.593254824,14.32,1590733.62
0,1.348333333,4803,3.2,0.190955536,917.1594372,0.611057714,14.32,7280699.88
9.953062416,3.271875,78,4.37,0.171035491,13.34076827,0.747425094,14.32,129537.22
0,0.753409091,499,2.99,0.242484512,120.9997717,0.725028692,14.32,1139687.55
1.159341561,0.878645833,0,0,0.117688194,0,0,14.32,0
2.440572788,1.555138889,848,2.44,0.26662047,226.0941584,0.650553946,14.32,1910815.33
0,1.024479167,1083,3.45,0.187268739,202.8120447,0.646077151,14.32,1702253.3
9.772241763,3.287847222,653,4.62,0.164092484,107.1523921,0.758107276,14.32,1055306.46
7.085991937,2.701388889,8980,3.84,0.143476907,1288.422626,0.550951323,14.32,9221841.07
26.93145836,0.890625,367,4.71,0.448605466,164.6382062,2.112931747,14.32,4519206.16
0,0.734375,207,3.1,0.122723879,25.40384287,0.380444024,14.32,125555.65
3.487866371,1.521590909,0,0,0.205880846,0,0,14.32,0
28.4882069,4.428009259,11407,4.71,0.534176194,6093.347847,2.515969874,14.32,199162453.3
9.741434359,3.204166667,58,3.8,0.202615835,11.7517184,0.769940171,14.32,117545.07
0,0.447916667,1064,4.63,0.398288338,423.7787919,1.844075006,14.32,10152286.37
0,0.3234375,104,3.11,0.115573652,12.01965981,0.359434058,14.32,56125.14
0,1.1125,0,0,0.155766739,0,0,14.32,0
14.45944849,4.924305556,6971,7.41,0.390556257,2722.567671,2.894021868,14.32,102359121.8
9.713355653,3.169444444,446,3.43,0.208638383,93.05271904,0.715629655,14.32,865094.31
0,1.491041667,0,0,0.101165901,0,0,14.32,0
0,1.283333333,2348,3.4,0.116254654,272.9659266,0.395265822,14.32,1401663.49
0,2.553571429,0,0,0.219891323,0,0,14.32,0
0,0.924679487,1576,3.39,0.152892303,240.958269,0.518304906,14.32,1622457.07
0,0.584583333,621,3.68,0.169556907,105.2948392,0.623969417,14.32,853525.4
0,0.692559524,5494,3.45,0.195708122,1075.220425,0.675193022,14.32,9431298.94
0,1.452430556,145,1.8,0.190876892,27.67714932,0.343578405,14.32,123535.93
7.02561208,2.899074074,3085,3.85,0.180410296,556.565762,0.694579638,14.32,5022091.18
0.850003556,1.13625,104,4.48,0.142549829,14.82518217,0.638623232,14.32,122995.95
0,0.339144737,6683,4.46,0.200390685,1339.210948,0.893742455,14.32,15549178.13
11.57231338,3.263020833,1347,3.91,0.259931472,350.127693,1.016332056,14.32,4622832.37
4.940246178,2.023263889,333,3.04,0.165020509,54.95182939,0.501662346,14.32,358129.19
0,0.727083333,19,4.15,0.4741992,9.009784794,1.967926679,14.32,230340.01
11.5786261,3.75625,3,4.79,0.24421192,0.732635759,1.169775095,14.32,11133.62
0,0.890277778,3,3.48,0.132622803,0.397868409,0.461527354,14.32,2385.52
0,0.333854167,121,4.02,0.491649006,59.48952972,1.976429004,14.32,1527452.85
0,2.023697917,5269,2.88,0.088067634,464.0283653,0.253634787,14.32,1528971.56
27.88122914,1.354513889,5,4.86,0.403937968,2.019689841,1.963138526,14.32,51508.83
11.84574995,2.915104167,0,0,0.403937968,0,0,14.32,0
12.18034942,4.1265625,72,4.73,0.184754989,13.30235917,0.873891096,14.32,151019.16
10.03279523,3.558333333,0,0,0.236257706,0,0,14.32,0
9.767603725,3.374479167,173,4.31,0.169894896,29.39181708,0.732247003,14.32,279595.45
32.13307479,4.886979167,8887,4.75,0.531576633,4724.121539,2.524989007,14.32,154962499.8
0,1.044675926,924,3.29,0.256788274,237.2723655,0.844833423,14.32,2604139.87
6.311295321,2.418287037,2415,4.53,0.40495342,977.9625089,1.834438992,14.32,23306203.73
7.118704227,2.524404762,1130,3.77,0.276965668,312.9712049,1.044160569,14.32,4245391.34
22.78501582,2.978422619,11521,5.38,0.514554295,5928.180037,2.768302109,14.32,213196920.7
0,0.280555556,4467,3.98,0.180522965,806.3960829,0.718481399,14.32,7526793.45
0,0.402777778,152,4.09,0.499128677,75.86755892,2.041436289,14.32,2012046.44
0,0.863988095,0,0,0.102603143,0,0,14.32,0
0,0.692708333,0,0,0.102603143,0,0,14.32,0
9.314797682,2.9234375,181,3.28,0.16907351,30.60230525,0.554561112,14.32,220470.06
0,2.460416667,856,3.04,0.163166385,139.6704255,0.49602581,14.32,900025.45
0,0.494791667,620,3.02,0.158305775,98.14958067,0.478083441,14.32,609590.53
14.01600537,3.235069444,6439,4.74,0.200082195,1288.329253,0.948389604,14.32,15873025.44
10.00109033,4.389285714,1096,3.12,0.198739086,217.8180387,0.62006595,14.32,1754598.63
19.13649252,2.858333333,5250,4.59,0.28661841,1504.746654,1.315578503,14.32,25717349.92
0,0.321944444,13981,4.35,0.179189141,2505.243377,0.779472762,14.32,25368624.85
0,1.012202381,0,0,0.102052802,0,0,14.32,0
20.79453497,0.76875,257,4.24,0.505980095,130.0368844,2.145355603,14.32,3624197.9
0,0.394791667,518,2.92,0.11405832,59.08220986,0.333050295,14.32,255630.47
0,0.86875,676,4.13,0.11405832,77.10342445,0.471060862,14.32,471842.17
0,0.934821429,471,2.94,0.212429535,100.0543111,0.624542834,14.32,811790.74
11.56630449,0.95,3317,4.2,0.564123251,1871.196823,2.369317653,14.32,57595535.6
6.503454847,1.216145833,0,0,0.564123251,0,0,14.32,0
0,0.5890625,82,3.87,0.564123251,46.25810657,2.183156981,14.32,1311954.81
0,0.78452381,3037,3.31,0.188809223,573.4136106,0.624958529,14.32,4655488.47
0,0.690972222,0,0,0.11144701,0,0,14.32,0
0,1.422395833,4536,0,0.11144701,505.5236368,0,14.32,0
13.38013571,3.272916667,9982,4.51,0.169618203,1693.128904,0.764978096,14.32,16826162.68
0,1.298697917,1207,2.84,0.169618203,204.7291712,0.481715697,14.32,1281198.99
0,0.845833333,0,0,0.169618203,0,0,14.32,0
6.282292592,2.596875,0,0,0.169618203,0,0,14.32,0
18.6070384,1.343269231,420,9.62,0.524656167,220.3555903,5.04719233,14.32,14448407.66
0,0.626041667,0,0,0.168733981,0,0,14.32,0
6.175211869,2.1125,0,0,0.283228913,0,0,14.32,0
32.26854955,5.994047619,4696,5.28,0.384106435,1803.763819,2.028081977,14.32,47523808.41
0,0.397916667,0,0,0.2244328,0,0,14.32,0
0,0.634722222,0,0,0.193009978,0,0,14.32,0
3.966824939,1.715,145,3.2,0.197678502,28.66338272,0.632571205,14.32,235549.9
0,0.63125,0,0,0.145118708,0,0,14.32,0
0,1.289930556,275,3.08,0.145118708,39.90764463,0.44696562,14.32,231726.81
0,0.694583333,157,3.74,0.167488912,26.29575911,0.626408529,14.32,213988.01
3.416488868,1.88875,2827,2.75,0.085971095,243.0402851,0.236420511,14.32,746465.05
8.53720458,2.316666667,0,0,0.153407028,0,0,14.32,0
3.381656792,1.334895833,164,6.77,0.096938755,15.8979558,0.65627537,14.32,135541.86
3.601436178,1.354375,1991,3.58,0.100982591,201.056339,0.361517676,14.32,944263.86
2.99120648,2.236805556,34,2.67,0.195165862,6.63563932,0.521092853,14.32,44920.43
15.84213878,0.657291667,48,4.96,0.370953056,17.8057467,1.839927159,14.32,425605.16
17.60741242,3.874479167,3873,6.56,0.40016183,1549.826766,2.625061602,14.32,52852887.11
0,2.968880208,0,0,0.149287292,0,0,14.32,0
1.387400879,0.54296875,0,0,0.132133669,0,0,14.32,0
10.42831413,5.639583333,1734,3.93,0.335717579,582.1342818,1.319370085,14.32,9977824.66
1.692968876,1.083333333,3291,4.11,0.077852956,256.2140796,0.319975651,14.32,1065040.16
0,0.398333333,2521,2.92,0.133274129,335.9840786,0.389160456,14.32,1698609.16
22.10372396,1.116666667,0,0,0.466090576,0,0,14.32,0
18.21304626,1.795833333,26,4.25,0.321476739,8.358395213,1.366276141,14.32,148356.8
0,0.445833333,8,3.02,0.097095705,0.776765639,0.293229029,14.32,2958.99
0,0.474166667,0,0,0.149255121,0,0,14.32,0
0,0.372395833,332,2.94,0.124181059,41.2281116,0.365092314,14.32,195542.96
0,0.781770833,0,0,0.145103131,0,0,14.32,0
0,0.321875,647,4.01,0.162858687,105.3695708,0.653063337,14.32,893956.88
18.83948146,0.734722222,5,0,0.331807485,1.659037423,0,14.32,0
3.482361589,2.361458333,4330,2.76,0.104034501,450.4693885,0.287135222,14.32,1680342.5
0.825936633,1.046527778,76,2.95,0.188988273,14.36310876,0.557515406,14.32,104028.27
0,0.644128788,256,2.74,0.210603955,53.91461238,0.577054836,14.32,404175.17
6.669127966,2.184027778,1447,3.7,0.158206622,228.9249827,0.585364503,14.32,1740867.16
2.901367085,1.13625,0,0,0.200972925,0,0,14.32,0
15.66936177,1.019907407,159,4.2,0.535595514,85.15968671,2.249501158,14.32,2488664.4
0,0.7984375,5178,3.67,0.195554697,1012.582223,0.717685739,14.32,9440840.81
0,0.838541667,115,3.49,0.208220576,23.94536624,0.72668981,14.32,226056.3
0,0.978472222,71,3.52,0.322552325,22.90121506,1.135384183,14.32,337790.49
0,1.222916667,285,3.63,0.164778945,46.96199943,0.598147572,14.32,364922.79
0,0.794212963,2019,3.53,0.176426634,356.2053747,0.622786019,14.32,2881942.97
0,0.43,4376,2.61,0.212634611,930.4890561,0.554976334,14.32,6708598.38
0,0.740972222,206,3.54,0.215211299,44.33352757,0.761847998,14.32,438779.85
0,0.753125,11,3.72,0.234380601,2.578186616,0.871895837,14.32,29202.83
0,0.854166667,1656,3.65,0.208301461,344.9472198,0.760300333,14.32,3407092.22
0,0.873958333,878,3.56,0.203409872,178.5938677,0.724139145,14.32,1680098.05
0,0.769166667,0,0,0.095179594,0,0,14.32,0
0,0.63125,0,0,0.242886523,0,0,14.32,0
0,0.31969086,529,0,0.298368462,157.8369163,0,14.32,0
1.040039444,1.305208333,300,2.84,0.207254827,62.17644816,0.588603709,14.32,475439.17
9.985136312,6.437239583,184,3.58,0.122789868,22.59333563,0.439587726,14.32,129024.44
22.8602654,5.603125,5670,4.68,0.520913834,2953.581438,2.437876742,14.32,93542022.07
32.28361002,5.979583333,158,4.56,0.43771302,69.1586572,1.995971372,14.32,1793275.11
32.08757693,5.123958333,3817,4.36,0.494429067,1887.235747,2.15571073,14.32,52852154.66
30.87217754,5.902083333,2035,4.06,0.427426833,869.813605,1.735352942,14.32,19609208.85
4.41172402,2.090972222,390,2.53,0.117196182,45.70651082,0.296506339,14.32,176058.95
0,0.722916667,1951,3.59,0.242749637,473.6045414,0.871471196,14.32,5361853.64
0,0.777083333,186,2.86,0.11203685,20.83885409,0.320425391,14.32,86745.47
0.962853945,1.24375,50,2.37,0.254259971,12.71299855,0.602596131,14.32,99522.3
29.1592719,4.918333333,505,4.09,0.515715835,260.4364965,2.109277764,14.32,7136440.98
10.2545208,2.285416667,2361,4.48,0.215700034,509.2677814,0.966336155,14.32,6393232.37
31.16292114,4.993201754,235,3.95,0.58705418,137.9577323,2.318864011,14.32,4155921.99
0,0.845833333,388,4.03,0.266620289,103.448672,1.074479764,14.32,1444006.74
16.43736211,4.248125,274,4.33,0.45396452,124.3862785,1.965666371,14.32,3176349.93
0,1.915277778,3043,3.13,0.090406973,275.1084175,0.282973824,14.32,1011337.71
15.67812863,0.804583333,2445,5.07,0.387981208,948.6140525,1.967064722,14.32,24241208.28
26.50465891,4.953030303,1708,4.17,0.554831286,947.6518366,2.313646463,14.32,28483402.4
0,0.743055556,4353,3.75,0.118006074,513.6804422,0.442522779,14.32,2953076.66
0,0.644166667,1892,3.02,0.137112762,259.4173449,0.41408054,14.32,1395500.16
0,0.501041667,464,2.36,0.166519653,77.26511905,0.392986381,14.32,394463.69
21.45656164,3.516666667,231,3.74,0.58097034,134.2041486,2.172829072,14.32,3788240.69
9.424820162,3.69375,0,0,0.162530442,0,0,14.32,0
3.478915121,2.65327381,3995,2.34,0.162530442,649.3091175,0.380321235,14.32,3208101.76
19.25289319,0.820833333,464,3.1,0.162530442,75.41412528,0.503844371,14.32,493622.75
0,0.288194444,1389,4.04,0.168019518,233.3791099,0.678798851,14.32,2058017.85
0,0.678333333,0,0,0.353065857,0,0,14.32,0
0,0.784722222,0,0,0.283382867,0,0,14.32,0
14.34760464,4.681805556,40,4.07,0.368580921,14.74323683,1.500124347,14.32,287320.2
6.365185713,2.477083333,866,3.53,0.258722358,224.0535617,0.913289923,14.32,2658315.83
0,1.8265625,2624,2.97,0.082488828,216.4506853,0.24499182,14.32,688900.67
0,0.844270833,287,3,0.0992606,28.48779211,0.297781799,14.32,110205.43
1.65420013,1.421875,2454,4.14,0.132142503,324.2777021,0.547069962,14.32,2304655.5
0,0.309895833,1,3.27,0.217911257,0.217911257,0.712569809,14.32,2017.22
3.419126295,2.104166667,1891,2.72,0.101209951,191.3880166,0.275291066,14.32,684467.64
0,0.830729167,735,4.31,0.155477073,114.2756489,0.670106186,14.32,994817.42
12.27460843,0.885416667,161,4.68,0.427449234,68.81932671,2.000462416,14.32,1788491.48
0,1.2265625,5467,3.16,0.132326195,723.427307,0.418150776,14.32,3929830.91
0,0.447395833,44,3.01,0.102168395,4.4954094,0.30752687,14.32,17959.67
0,2.574166667,1020,3.07,0.210283504,214.4891743,0.645570358,14.32,1798850.28
0,1.951190476,5475,2.7,0.091140435,498.9938817,0.246079175,14.32,1595203.67
0,0.8203125,3103,4.4,0.109399271,339.4659374,0.481356792,14.32,2122801.4
26.54637733,4.573106061,1916,4.58,0.378975033,726.1161626,1.73570565,14.32,16372999.19
25.61761914,5.409375,1026,4.44,0.405549773,416.094067,1.800640992,14.32,9733403.23
32.09431461,4.560984848,4860,4.56,0.454712389,2209.90221,2.073488493,14.32,59527925.12
0,2.965196078,716,2.74,0.195308708,139.8410351,0.53514586,14.32,972193.83
19.30103275,2.965416667,3698,4.78,0.569247235,2105.076276,2.721001785,14.32,74411956.4
0,1.136979167,0,0,0.119070672,0,0,14.32,0
0,0.572916667,5,4.48,0.155094016,0.775470081,0.694821192,14.32,6999.78
3.896647721,1.421354167,337,3.08,0.105845548,35.66994964,0.326004288,14.32,151067.79
0,0.794270833,4704,3.96,0.105845548,497.8974573,0.41914837,14.32,2711151.27
0,0.702536232,4614,3.23,0.105845548,488.371358,0.34188112,14.32,2169058.99
3.574076577,2.25,698,2.89,0.077063343,53.7902134,0.222713061,14.32,155630.61
11.51948408,4.397222222,282,4.82,0.168002327,47.37665617,0.809771215,14.32,498393.99
5.010070655,1.752083333,85,3.24,0.118171881,10.04460987,0.382876894,14.32,49961.82
14.75428702,1.145833333,3877,3.64,0.582092063,2256.770927,2.118815108,14.32,62119306.56
11.10098863,2.660763889,3555,4.37,0.302484995,1075.334156,1.321859427,14.32,18466082.55
17.35755301,6.195601852,1084,7.3,0.470114071,509.6036533,3.431832721,14.32,22719810.41
8.462562612,4.8375,1391,3.77,0.316844555,440.7307761,1.194503973,14.32,6839227.28
26.86148819,0.890625,46,5.11,0.454624009,20.91270444,2.323128688,14.32,631145.55
3.832692086,3.3825,747,2.46,0.487215947,363.9503126,1.19855123,14.32,5666889.68
24.77719258,8.8296875,4042,4.68,0.575886783,2327.734376,2.695150144,14.32,81500907.42
0,0.48125,0,0,0.134596289,0,0,14.32,0
3.842886514,2.326851852,0,0,0.233090992,0,0,14.32,0
8.959428917,3.479375,83,3.59,0.191205998,15.8700978,0.686429532,14.32,141521.24
0,0.787083333,296,2.94,0.137112724,40.5853663,0.403111409,14.32,212539.97
7.602249325,3.211458333,212,2.54,0.11181171,23.70408262,0.284001745,14.32,87456.12
15.1798742,1.455,6871,4.41,0.512788257,3523.368112,2.261396212,14.32,103509626
9.848537144,3.204166667,0,0,0.276093856,0,0,14.32,0
0,0.519166667,1713,2.63,0.212436566,363.9038368,0.558708167,14.32,2641299.89
8.8059715,2.4609375,0,0,0.176811512,0,0,14.32,0
9.01196532,6.796666667,80,3.21,0.128451326,10.2761061,0.412328757,14.32,55045.05
0.949398262,1.03125,336,2.78,0.128451326,43.15964563,0.357094687,14.32,200219.94
2.114246092,1.589930556,87,2.36,0.097950964,8.521733903,0.231164276,14.32,25591.44
16.70099348,7.304583333,8403,7.67,0.374973604,3150.903194,2.876047543,14.32,117727299.2
